,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
1,1,3,payoffs,2.0,0.9671479445055922,1.0,1.9671479445055922,2.0,0.9671479445055922,3.0,1.9671479445055922,0.0,0.9671479445055922,1.0,1.9671479445055922
1,2,0,shares,0.0,0.5013659611020488,0.0,0.47039916467137366,0.0,0.0069205512423430445,0.0,0.01200714795691624,0.0,0.0028140706364497814,0.0,0.006493104390868276
1,2,0,payoffs,2.0,1.0222011659616834,1.0,2.0222011659616834,2.0,1.0222011659616834,3.0,2.0222011659616834,0.0,1.0222011659616834,1.0,2.0222011659616834
1,2,1,shares,0.25483755577675443,0.24652840532529435,0.2243297250051146,0.24606943966625905,0.003517622854471195,0.0034029283878718496,3.3788962493065984e-05,0.011973358994423174,3.3788962493065984e-05,0.0027802816739567154,0.0030965112862191787,0.003396593104649097
1,2,1,payoffs,2.0,0.9830248774060645,1.0,1.9830248774060646,2.0,0.9830248774060645,3.0,1.9830248774060646,0.0,0.9830248774060645,1.0,1.9830248774060646
1,2,2,shares,0.3746762262918176,0.12668973481023119,0.3437225999499264,0.12667656472144728,0.005171803083002809,0.0017487481593402362,9.853513652521902e-05,0.011908612820391021,9.853513652521902e-05,0.0027155354999245625,0.004744538023435281,0.0017485663674329942
1,2,2,payoffs,2.0,0.9661873324994732,1.0,1.9661873324994734,2.0,0.9661873324994732,3.0,1.9661873324994734,0.0,0.9661873324994732,1.0,1.9661873324994734
1,2,3,shares,0.434612030411569,0.06675393069047983,0.4036459434100411,0.06675322126133251,0.005999120523440988,0.0009214307189020571,0.00021765012198637484,0.011789497834929866,0.00021765012198637484,0.0025964205144634067,0.005571683464495323,0.0009214209263729515
1,2,3,payoffs,2.0,0.9386095335087622,1.0,1.9386095335087623,2.0,0.9386095335087622,3.0,1.9386095335087623,0.0,0.9386095335087622,1.0,1.9386095335087623
1,3,0,shares,0.0,0.5090068571993657,0.0,0.46275826857405694,0.0,0.006399017173032844,0.0,0.01440601663332908,0.0,0.0016122407834220987,0.0,0.005817599636793316
1,3,0,payoffs,2.0,1.0340362303116413,1.0,2.0340362303116413,2.0,1.0340362303116413,3.0,2.0340362303116413,0.0,1.0340362303116413,1.0,2.0340362303116413
1,3,1,shares,0.2623451242963856,0.24666173290298005,0.21683735746883853,0.2459209111052184,0.0032980910411909863,0.0031009261318418577,2.322596754291026e-05,0.01438279066578617,2.322596754291026e-05,0.0015890148158791883,0.002725986800713555,0.0030916128360797606
1,3,1,payoffs,2.0,0.9766027951082012,1.0,1.9766027951082012,2.0,0.9766027951082012,3.0,1.9766027951082012,0.0,0.9766027951082012,1.0,1.9766027951082012
1,3,2,shares,0.3820289528051516,0.12697790439421408,0.3358033507381244,0.12695491783593257,0.004802705101158242,0.0015963120718746012,6.762538701323402e-05,0.014338391246315847,6.762538701323402e-05,0.0015446153964088646,0.0042215765421281795,0.001596023094665136
1,3,2,payoffs,2.0,0.9532230094314231,1.0,1.9532230094314231,2.0,0.9532230094314231,3.0,1.9532230094314231,0.0,0.9532230094314231,1.0,1.9532230094314231
1,3,3,shares,0.44182967203798446,0.06717718516138124,0.39558242071941585,0.06717584785464112,0.005554494244896108,0.000844522928136736,0.00014874860161276664,0.014257268031716314,0.00014874860161276664,0.001463492181809332,0.004973093520706701,0.0008445061160866142
1,3,3,payoffs,2.0,0.9157078028765177,1.0,1.9157078028765175,2.0,0.9157078028765177,3.0,1.9157078028765175,0.0,0.9157078028765177,1.0,1.9157078028765175
1,4,0,shares,0.0,0.5164811899352484,0.0,0.4552839358381743,0.0,0.00572286549780315,0.0,0.016587837713390653,0.0,0.0008794011788693208,0.0,0.005044769836514218
1,4,0,payoffs,2.0,1.0461669132238418,1.0,2.046166913223842,2.0,1.0461669132238418,3.0,2.046166913223842,0.0,1.0461669132238418,1.0,2.046166913223842
1,4,1,shares,0.2697085719390748,0.24677261799617356,0.2095802648988647,0.2457036709393096,0.002988503571650694,0.002734361926152456,1.4587364040048719e-05,0.016573250349350605,1.4587364040048719e-05,0.0008648138148292721,0.0023222523692693,0.0027225174672449184
1,4,1,payoffs,2.0,0.9716172651934996,1.0,1.9716172651934998,2.0,0.9716172651934996,3.0,1.9716172651934998,0.0,0.9716172651934996,1.0,1.9716172651934998
1,4,2,shares,0.38917874559604193,0.12730244433920646,0.3280176603151347,0.1272662755230396,0.0043122918298905055,0.0014105736679126443,4.239794979860764e-05,0.016545439763592046,4.239794979860764e-05,0.0008370032290707131,0.003634596936866074,0.0014101728996481445
1,4,2,payoffs,2.0,0.9429640861650306,1.0,1.9429640861650306,2.0,0.9429640861650306,3.0,1.9429640861650306,0.0,0.9429640861650306,1.0,1.9429640861650306
1,4,3,shares,0.44881177666178096,0.06766941327346744,0.3876168106529851,0.06766712518518922,0.004973055130986382,0.0007498103668167677,9.279824922378987e-05,0.016495039464166864,9.279824922378987e-05,0.0007866029296455309,0.004294984822840447,0.0007497850136737719
1,4,3,payoffs,2.0,0.8980901264150138,1.0,1.8980901264150138,2.0,0.8980901264150138,3.0,1.8980901264150138,0.0,0.8980901264150138,1.0,1.8980901264150138
1,5,0,shares,0.0,0.5237555065768127,0.0,0.4480096191966101,0.0,0.004991616213250153,0.0,0.01851174717686302,0.0,0.00046178564829402674,0.0,0.004269725188170137
1,5,0,payoffs,2.0,1.0584178168767138,1.0,2.0584178168767138,2.0,1.0584178168767138,3.0,2.0584178168767138,0.0,1.0584178168767138,1.0,2.0584178168767138
1,5,1,shares,0.2769342171479415,0.24682128942887122,0.20262549684831782,0.24538412234829227,0.0026393027108282466,0.002352313502421906,8.548459171122806e-06,0.018503198717691897,8.548459171122808e-06,0.0004532371891229039,0.0019311085088087715,0.0023386166793613653
1,5,1,payoffs,2.0,0.967822025319695,1.0,1.9678220253196952,2.0,0.967822025319695,3.0,1.9678220253196952,0.0,0.967822025319695,1.0,1.9678220253196952
1,5,2,shares,0.3961568957997633,0.12759861077704937,0.32046382109561744,0.12754579810099265,0.003775546336475491,0.001216069876774662,2.4805690180493354e-05,0.018486941486682527,2.4805690180493354e-05,0.0004369799581135334,0.0030541586390106677,0.001215566549159469
1,5,2,payoffs,2.0,0.934912666585422,1.0,1.9349126665854222,2.0,0.934912666585422,3.0,1.9349126665854222,0.0,0.934912666585422,1.0,1.9349126665854222
1,5,3,shares,0.4556020179543402,0.0681534886224725,0.3798597451240586,0.06814987407255144,0.004342084027858989,0.0006495321853911644,5.4022413102698715e-05,0.01845772476376032,5.4022413102698715e-05,0.000407763235191328,0.00362022745100102,0.0006494977371691165
1,5,3,payoffs,2.0,0.8846644278728812,1.0,1.8846644278728815,2.0,0.8846644278728812,3.0,1.8846644278728815,0.0,0.8846644278728812,1.0,1.8846644278728815
1,6,0,shares,0.0,0.5308240972597658,0.0,0.4409410285136572,0.0,0.0042736556989912845,0.0,0.020175673122898,0.0,0.00023553674992967966,0.0,0.0035500086547583755
1,6,0,payoffs,2.0,1.070666579417373,1.0,2.070666579417373,2.0,1.070666579417373,3.0,2.070666579417373,0.0,1.070666579417373,1.0,2.070666579417373
1,6,1,shares,0.2840427816600613,0.24678131559970445,0.19599433509414332,0.24494669341951386,0.002286823561449622,0.0019868321375416625,4.752112475010984e-06,0.020170921010422987,4.7521124750109846e-06,0.00023078463745466869,0.0015779470289104015,0.001972061625847974
1,6,1,payoffs,2.0,0.964946438682107,1.0,1.964946438682107,2.0,0.964946438682107,3.0,1.964946438682107,0.0,0.964946438682107,1.0,1.964946438682107
1,6,2,shares,0.4029978017381073,0.12782629552165847,0.31318725817679044,0.12775377033686675,0.0032445283870302607,0.0010291273119610238,1.3772150151630715e-05,0.020161900972746366,1.3772150151630715e-05,0.00022176459977804895,0.0025214652418156995,0.001028543412942676
1,6,2,payoffs,2.0,0.9285413743866595,1.0,1.9285413743866595,2.0,0.9285413743866595,3.0,1.9285413743866595,0.0,0.9285413743866595,1.0,1.9285413743866595
1,6,3,shares,0.46224184277585156,0.0685822544839142,0.37236409135100285,0.06857693716265434,0.0037215011448972195,0.0005521545540940648,2.9854350533735402e-05,0.020145818772364262,2.9854350533735402e-05,0.00020568239939594427,0.002997896910326537,0.0005521117444318381
1,6,3,payoffs,2.0,0.8743196962440352,1.0,1.8743196962440352,2.0,0.8743196962440352,3.0,1.8743196962440352,0.0,0.8743196962440352,1.0,1.8743196962440352
1,7,0,shares,0.0,0.5376989930526551,0.0,0.43406613272076794,0.0,0.0036088110669450823,0.0,0.02159531145864194,0.0,0.00011748110947302453,0.0,0.0029132705915172912
1,7,0,payoffs,2.0,1.082850570458146,1.0,2.0828505704581457,2.0,1.082850570458146,3.0,2.0828505704581457,0.0,1.082850570458146,1.0,2.0828505704581457
1,7,1,shares,0.2910606612066528,0.2466383318460023,0.18967795967439233,0.2443881730463756,0.0019534775941305533,0.001655333472814529,2.5370411495767736e-06,0.021592774417492362,2.5370411495767736e-06,0.00011494406832344776,0.0012730392447684537,0.0016402313467488376
1,7,1,payoffs,2.0,0.9627684876670071,1.0,1.9627684876670073,2.0,0.9627684876670071,3.0,1.9627684876670073,0.0,0.9627684876670071,1.0,1.9627684876670073
1,7,2,shares,0.4097335301432309,0.12796546290942423,0.3061953267766737,0.12787080594409422,0.002749960325729248,0.0008588507412158343,7.346766081552753e-06,0.021587964692560385,7.346766081552755e-06,0.00011013434339147178,0.0020550551483184886,0.0008582154431988027
1,7,2,payoffs,2.0,0.9234290840556096,1.0,1.9234290840556096,2.0,0.9234290840556096,3.0,1.9234290840556096,0.0,0.9234290840556096,1.0,1.9234290840556096
1,7,3,shares,0.46876657677722366,0.06893241627543145,0.3651410713805582,0.06892506134020976,0.003146165479097233,0.00046264558784784936,1.5860872103813502e-05,0.021579450586538124,1.5860872103813502e-05,0.00010162023736921103,0.0024506743669228,0.00046259622459449097
1,7,3,payoffs,2.0,0.8661976884817635,1.0,1.8661976884817635,2.0,0.8661976884817635,3.0,1.8661976884817635,0.0,0.8661976884817635,1.0,1.8661976884817635
1,8,0,shares,0.0,0.5444012392467674,0.0,0.4273638865266557,0.0,0.003016224009125668,0.0,0.022793272923299895,0.0,5.759206104235873e-05,0.0,0.002367785233109406
1,8,0,payoffs,2.0,1.0949501106338704,1.0,2.0949501106338704,2.0,1.0949501106338704,3.0,2.0949501106338704,0.0,1.0949501106338704,1.0,2.0949501106338704
1,8,1,shares,0.29801474538182987,0.24638649386493755,0.18365179740685023,0.24371208911980546,0.0016511336956870925,0.0013650903134385757,1.3127115655538294e-06,0.022791960211734342,1.3127115655538294e-06,5.62793494768049e-05,0.00101751230659219,0.0013502729265172163
1,8,1,payoffs,2.0,0.9611248230279835,1.0,1.9611248230279834,2.0,0.9611248230279835,3.0,1.9611248230279834,0.0,0.9611248230279835,1.0,1.9611248230279834
1,8,2,shares,0.41639194242636435,0.12800929682040305,0.2994730886809395,0.12789079784571616,0.0023069958027475794,0.0007092282063780889,3.8002251536651383e-06,0.02278947269814623,3.8002251536651383e-06,5.379183588869359e-05,0.0016592135635404579,0.0007085716695689483
1,8,2,payoffs,2.0,0.9192731589726965,1.0,1.9192731589726966,2.0,0.9192731589726965,3.0,1.9192731589726966,0.0,0.9192731589726965,1.0,1.9192731589726966
1,8,3,shares,0.47520511956617606,0.06919611968059133,0.35817742879718817,0.06918645772946752,0.002632846855525311,0.00038337715360035716,8.175876580191228e-06,0.022785097046719705,8.175876580191228e-06,4.94161844621675e-05,0.0019844616109980567,0.00038332362211134934
1,8,3,payoffs,2.0,0.8597022258779755,1.0,1.8597022258779754,2.0,0.8597022258779755,3.0,1.8597022258779754,0.0,0.8597022258779755,1.0,1.8597022258779754
1,9,0,shares,0.0,0.5509548945697794,0.0,0.4208102312036437,0.0,0.0025017530968217674,0.0,0.023794467857309567,0.0,2.7855656408722672e-05,0.0,0.0019107976160372697
1,9,0,payoffs,2.0,1.1069690066460194,1.0,2.1069690066460196,2.0,1.1069690066460194,3.0,2.1069690066460196,0.0,1.1069690066460194,1.0,2.1069690066460196
1,9,1,shares,0.3049296489640957,0.24602524560568373,0.17788533387225203,0.24292489733139166,0.0013846118822565129,0.0011171412145652546,6.628105210616105e-07,0.023793805046788505,6.628105210616106e-07,2.719284588766106e-05,0.0008077343341174681,0.0011030632819198016
1,9,1,payoffs,2.0,0.9598979940509863,1.0,1.9598979940509864,2.0,0.9598979940509863,3.0,1.9598979940509864,0.0,0.9598979940509863,1.0,1.9598979940509864
1,9,2,shares,0.42299622808011755,0.12795866648966187,0.29299497176417544,0.12781525943946825,0.0019207236998406115,0.0005810293969811559,1.9191836224551822e-06,0.02379254867368711,1.9191836224551822e-06,2.593647278626749e-05,0.001330419395832042,0.0005803782202052276
1,9,2,payoffs,2.0,0.9158602576309749,1.0,1.9158602576309751,2.0,0.9158602576309749,3.0,1.9158602576309751,0.0,0.9158602576309749,1.0,1.9158602576309751
1,9,3,shares,0.4815805356889099,0.06937435888086951,0.3514480386352783,0.06936219256836543,0.002186740890049805,0.0003150122067719622,4.117176134415548e-06,0.02379035068117515,4.117176134415548e-06,2.3738480274307122e-05,0.0015958406535516983,0.00031495696248557147
1,9,3,payoffs,2.0,0.8544288400677968,1.0,1.8544288400677966,2.0,0.8544288400677968,3.0,1.8544288400677966,0.0,0.8544288400677968,1.0,1.8544288400677966
1,10,0,shares,0.0,0.557383463520857,0.0,0.4143816622525662,0.0,0.002063422299193453,0.0,0.02462408661554898,0.0,1.3332786241674807e-05,0.0,0.0015340325255932164
1,10,0,payoffs,2.0,1.1189204372125838,1.0,2.118920437212584,2.0,1.1189204372125838,3.0,2.118920437212584,0.0,1.1189204372125838,1.0,2.118920437212584
1,10,1,shares,0.311826442874337,0.24555702064652002,0.17234783695910458,0.2420338252934616,0.0011543751794154252,0.0009090471197780278,3.2830768324160007e-07,0.02462375830786574,3.2830768324160007e-07,1.3004478558433207e-05,0.0006380282036943969,0.0008960043218988195
1,10,1,payoffs,2.0,0.9590016018214123,1.0,1.9590016018214123,2.0,0.9590016018214123,3.0,1.9590016018214123,0.0,0.9590016018214123,1.0,1.9590016018214123
1,10,2,shares,0.42956501861262886,0.12781844490822813,0.28673207845937915,0.12764958379318703,0.0015902410034910937,0.0004731812957023593,9.512625298032439e-07,0.024623135353019177,9.512625298032439e-07,1.2381523711871562e-05,0.0010614763503205907,0.00047255617527262563
1,10,2,payoffs,2.0,0.9130356522220173,1.0,1.913035652222017,2.0,0.9130356522220173,3.0,1.913035652222017,0.0,0.9130356522220173,1.0,1.913035652222017
1,10,3,shares,0.487910786224027,0.06947267729682999,0.34492378656207473,0.06945787569049147,0.001806235854132035,0.0002571864450614179,2.0360257817370515e-06,0.024622050589767245,2.0360257817370515e-06,1.1296760459937754e-05,0.001276900875778844,0.0002571316498143722
1,10,3,payoffs,2.0,0.8500965109037214,1.0,1.8500965109037213,2.0,0.8500965109037214,3.0,1.8500965109037213,0.0,0.8500965109037214,1.0,1.8500965109037213
1,11,0,shares,0.0,0.5637080471058359,0.0,0.4080570786675873,0.0,0.001695063843884246,0.0,0.025306457104909044,0.0,6.330169205645414e-06,0.0,0.0012270231085783907
1,11,0,payoffs,2.0,1.130818882237851,1.0,2.1308188822378513,2.0,1.130818882237851,3.0,2.1308188822378513,0.0,1.130818882237851,1.0,2.1308188822378513
1,11,1,shares,0.3187222835010309,0.244985763604805,0.1670112749158696,0.2410458037517177,0.0009583943705905432,0.0007366694732937029,1.6019415546948177e-07,0.025306296910753576,1.6019415546948174e-07,6.169975050175932e-06,0.000502201050853105,0.0007248220577252857
1,11,1,payoffs,2.0,0.95836956001039,1.0,1.9583695600103899,2.0,0.95836956001039,3.0,1.9583695600103899,0.0,0.95836956001039,1.0,1.9583695600103899
1,11,2,shares,0.4361127851179649,0.127595261987871,0.2806562960647858,0.12740078260280144,0.0013113863066253693,0.0003836775372588768,4.646745339057814e-07,0.025305992430375138,4.646745339057814e-07,5.865494671739632e-06,0.0008439303686728686,0.00038309273990552213
1,11,2,payoffs,2.0,0.9106818750198112,1.0,1.9106818750198113,2.0,0.9106818750198112,3.0,1.9106818750198113,0.0,0.9106818750198112,1.0,1.9106818750198113
1,11,3,shares,0.4942094686625247,0.06949857844331125,0.3385760138426868,0.06948106482490046,0.0014860823895207036,0.00020898145436354257,9.927625408704802e-07,0.025305464342368172,9.927625408704802e-07,5.337406664774934e-06,0.0010180943174711138,0.000208928791107277
1,11,3,payoffs,2.0,0.8465010435341317,1.0,1.8465010435341316,2.0,0.8465010435341317,3.0,1.8465010435341316,0.0,0.8465010435341317,1.0,1.8465010435341316
1,12,0,shares,0.0,0.5699465785017656,0.0,0.4018185472716576,0.0,0.001388633205927871,0.0,0.025864252580517683,0.0,2.9869011350857703e-06,0.0,0.000979001538996682
1,12,0,payoffs,2.0,1.1426763972176566,1.0,2.142676397217657,2.0,1.1426763972176566,3.0,2.142676397217657,0.0,1.1426763972176566,1.0,2.142676397217657
1,12,1,shares,0.3256305490903816,0.24431602941138397,0.16185152590768162,0.239967021363976,0.0007933750466931328,0.0005952581592347381,7.72539653908933e-08,0.025864175326552292,7.72539653908933e-08,2.909647169694877e-06,0.00039433942018972157,0.0005846621188069605
1,12,1,payoffs,2.0,0.9579495448427027,1.0,1.9579495448427027,2.0,0.9579495448427027,3.0,1.9579495448427027,0.0,0.9579495448427027,1.0,1.9579495448427027
1,12,2,shares,0.4426503734327809,0.12729620506898467,0.274742349142198,0.12707619812945964,0.001078485300817062,0.0003101479051108091,2.2443018483730693e-07,0.025864028150332844,2.2443018483730698e-07,2.7624709502484632e-06,0.0006693896647232931,0.000309611874273389
1,12,2,payoffs,2.0,0.90870605198644,1.0,1.90870605198644,2.0,0.90870605198644,3.0,1.90870605198644,0.0,0.90870605198644,1.0,1.90870605198644
1,12,3,shares,0.5004865373440143,0.06946004115775133,0.3323787685031483,0.06943977876850933,0.0012193988894585578,0.00016923431646931328,4.788234505890774e-07,0.025863773757067093,4.788234505890774e-07,2.5080776844966926e-06,0.0008098165903586607,0.00016918494863802137
1,12,3,payoffs,2.0,0.8434873026994745,1.0,1.8434873026994745,2.0,0.8434873026994745,3.0,1.8434873026994745,0.0,0.8434873026994745,1.0,1.8434873026994745
1,13,0,shares,0.0,0.576113691716461,0.0,0.3956514340569623,0.0,0.001135615670467649,0.0,0.026317961124679042,0.0,1.4028116387849717e-06,0.0,0.0007798946197918425
1,13,0,payoffs,2.0,1.1545014203971342,1.0,2.154501420397134,2.0,1.1545014203971342,3.0,2.154501420397134,0.0,1.1545014203971342,1.0,2.154501420397134
1,13,1,shares,0.3325612295194534,0.2435524621970076,0.15684862369606462,0.23880281036089768,0.0006555333592351926,0.0004800823112324564,3.691914217479016e-08,0.026317924205536868,3.691914217479016e-08,1.3658924966101816e-06,0.0003091746603519319,0.0004707199594399106
1,13,1,payoffs,2.0,0.9576992323993877,1.0,1.9576992323993876,2.0,0.9576992323993877,3.0,1.9576992323993876,0.0,0.9576992323993877,1.0,1.9576992323993876
1,13,2,shares,0.44918557980025553,0.12692811191620545,0.26896861500320535,0.12668281905375695,0.0008854193030015988,0.0002501963674660502,1.0745616343132615e-07,0.026317853668515613,1.0745616343132616e-07,1.2953554753536456e-06,0.0005301817652546734,0.00024971285453716897
1,13,2,payoffs,2.0,0.9070328319358668,1.0,1.9070328319358667,2.0,0.9070328319358668,3.0,1.9070328319358667,0.0,0.9070328319358668,1.0,1.9070328319358667
1,13,3,shares,0.5067489758987818,0.06936471581767928,0.3263097396694067,0.06934169438755564,0.0009988863071619424,0.00013672936330570647,2.2902296142030507e-07,0.026317732101717624,2.2902296142030507e-07,1.1737886773646667e-06,0.0006432106355444379,0.00013668398424740446
1,13,3,payoffs,2.0,0.8409334930012514,1.0,1.8409334930012513,2.0,0.8409334930012514,3.0,1.8409334930012513,0.0,0.8409334930012514,1.0,1.8409334930012513
